     0.00000000     4.69694433
     0.00000000     4.19822448
     0.00000000     4.31754155
     0.00000000     3.82048819
     0.00000000     4.08875138
     0.00000000     4.06852402
     0.00000000     4.44369076
     0.00000000     4.28298562
     0.00000000     3.98638458
     0.00000000     3.07226493
     0.00000000     2.96638619
     0.00000000     3.68558507
     0.00000000     3.50146061
     0.00000000     3.74857623
     0.00000000     4.83614387
    18.90474454     5.12115828
    74.80233592     5.55042871
   116.03614656     6.44253808
    98.87230385     7.23360889
   179.35320724     7.99582734
   186.72920188     8.43625089
    35.11669230     8.75826184
    52.40035247     8.81207071
    13.77028287     8.49628009
     0.00000000     8.09978649
     0.00000000     8.02160416
     0.00000000     7.82819298
     0.00000000     7.28866350
     0.00000000     7.43000585
     0.00000000     7.18143686
     0.00000000     6.24297764
     0.00000000     6.08202344
     0.00000000     5.27728077
     0.00000000     5.00017590
     0.00000000     5.08384813
     0.00000000     4.82795449
     0.00000000     4.92099604
     0.00000000     4.85542084
     0.00000000     5.65441184
    22.40564183     5.89490413
    70.80513383     6.85424263
   136.81967907     8.41028349
   206.97368003     8.92892155
   241.72143991    10.10045435
   191.95302197    10.90671358
   147.58224975    11.11311573
    71.79656168     9.99687406
    26.11058556     9.60699183
     0.00000000     8.63405360
     0.00000000     7.83673650
     0.00000000     7.19566313
     0.00000000     7.28048453
     0.00000000     7.00850163
     0.00000000     6.33587386
     0.00000000     5.67425927
     0.00000000     6.18333144
     0.00000000     5.27412274
     0.00000000     4.55905527
     0.00000000     4.91877440
     0.00000000     5.68614248
     0.00000000     5.30171149
     0.00000000     5.45527777
     0.00000000     5.97834165
    13.98751877     6.49631923
   132.80443454     7.47742936
   181.54836928     8.87601740
   186.73640953     9.73568136
   175.21786959    10.53022836
   253.55906631    11.17368079
   102.50062406    11.66742221
    19.52962711    12.37232514
    23.31923422    12.12090388
     0.00000000    12.17048000
     0.00000000    12.07890870
     0.00000000    12.22517562
     0.00000000    11.11044847
     0.00000000    10.94219006
     0.00000000    10.40518645
     0.00000000    10.60979053
     0.00000000    13.44913318
     0.00000000    12.50322320
     0.00000000    12.10067980
     0.00000000    11.84120328
     0.00000000    11.37428601
     0.00000000    11.12396265
     0.00000000    10.89154537
     0.00000000    10.35112488
    20.46107455    10.36176309
    81.71341507    10.42722779
   133.40542917    10.30422499
    72.29112568     9.75864636
    41.73561807     9.43062436
    80.46088990     9.35450146
   146.41853876     9.45755754
   104.36449715     8.58804008
    32.99294094     7.74589605
     0.00000000     6.77245590
     0.00000000     6.84189301
     0.00000000     6.33886937
     0.00000000     5.56983854
     0.00000000     4.87542330
     0.00000000     4.42627455
     0.00000000     4.06256263
     0.00000000     3.21480919
     0.00000000     2.91959667
     0.00000000     3.11392433
     0.00000000     2.64180457
     0.00000000     2.66422280
     0.00000000     2.42421761
     0.00000000     2.05789582
     0.00000000     2.16376846
    15.98655872     3.06163409
    79.69803159     3.25739463
    90.80551517     3.80642222
   129.91222470     3.94841593
   115.61661027     3.96800494
   188.16680632     4.36319321
   119.82921819     3.77882030
    48.23047654     3.62908146
     2.32303969     3.39261079
     0.00000000     3.15596315
     0.00000000     3.58794529
     0.00000000     2.74482922
     0.00000000     2.33992689
     0.00000000     2.12813793
     0.00000000     1.93284455
     0.00000000     1.96741097
     0.00000000     1.33915005
     0.00000000     1.70033448
     0.00000000     2.08442947
     0.00000000     1.73500585
     0.00000000     1.20020358
     0.00000000     1.06344719
     0.00000000     0.78636921
     0.00000000     1.38873585
    37.47140907     0.91332390
    87.05834558     1.46219691
    64.14776168     1.94203178
    67.23681470     3.62843155
   155.99941992     3.56720615
    83.87243927     4.06920030
    93.30541369     3.97244787
     8.75916389     4.03400971
     8.74065184     4.24029620
     0.00000000     3.46772013
     0.00000000     3.37131005
     0.00000000     3.11999850
     0.00000000     2.93394034
     0.00000000     2.94763453
     0.00000000     3.69268548
     0.00000000     3.86736307
     0.00000000     4.27306002
     0.00000000     4.26533238
     0.00000000     4.01244478
     0.00000000     4.15416842
     0.00000000     3.44486635
     0.00000000     3.17566644
     0.00000000     3.33495866
     0.00000000     2.94035810
    22.66080992     2.90320170
    46.27772609     3.36303874
    24.54451187     3.73183067
   126.37774572     4.19057210
    98.15553442     4.27973038
   127.80233460     4.62912009
   116.42993492     4.47032169
    39.44573321     4.72053074
    13.93034297     3.88352562
     0.00000000     4.02106927
     0.00000000     3.40734377
     0.00000000     3.04272300
     0.00000000     3.37848189
     0.00000000     2.96053944
     0.00000000     3.14960139
     0.00000000     3.68510122
     0.00000000     3.28004163
     0.00000000     2.87836598
     0.00000000     1.96036745
     0.00000000     1.72167408
     0.00000000     1.41030438
     0.00000000     0.85947183
     0.00000000     0.67535706
     0.00000000     1.21269008
     6.16921743     1.10791211
    32.33217053     1.77323227
    71.73535584     1.94224383
    61.26467322     1.64317822
   101.71961403     1.88454636
   143.20299423     1.16588182
   123.21150821     1.54669043
    64.94382603     2.39231749
    20.05266992     2.59170698
     0.00000000     2.76226703
     0.00000000     2.43727392
     0.00000000     2.21870851
     0.00000000     1.39906334
     0.00000000     0.91777149
     0.00000000     0.67540630
     0.00000000     0.71495126
     0.00000000     0.67875863
     0.00000000     0.73348401
     0.00000000     1.70087974
     0.00000000     1.50228492
     0.00000000     2.20077911
     0.00000000     2.38237272
     0.00000000     2.21556523
     0.00000000     2.05352621
    33.94870847     2.70090343
    25.52710940     3.75118899
    80.51701000     5.39389893
   162.34408460     6.19029402
   199.31939449     6.43933963
   133.50629530     6.72711468
   106.22904227     6.63734481
    77.33866308     6.88269033
    22.94693098     6.81341098
     0.00000000     6.04580509
     0.00000000     5.99332821
     0.00000000     6.13279136
     0.00000000     5.91896946
     0.00000000     5.47248505
     0.00000000     5.01290449
     0.00000000     4.82846171
     0.00000000     4.50448588
     0.00000000     5.11001171
     0.00000000     5.24229602
     0.00000000     4.92882474
     0.00000000     4.96867000
     0.00000000     4.44288688
     0.00000000     4.65027519
     0.00000000     4.70608227
     5.84168084     4.71604309
    39.06810225     5.24804326
    44.52215064     5.17250214
    39.20427583     4.87228679
    49.40513930     3.88152210
    50.95689397     4.05876337
    40.95359012     4.26649854
    21.22037937     4.29894621
     1.67574670     4.21218875
     0.00000000     3.86550254
     0.00000000     4.40608873
     0.00000000     4.14137918
     0.00000000     4.42614206
     0.00000000     4.08341257
     0.00000000     3.64713760
     0.00000000     3.09436879
     0.00000000     3.29585055
     0.00000000     3.03677611
     0.00000000     3.65553940
     0.00000000     3.18331301
     0.00000000     3.25719246
     0.00000000     3.41218488
     0.00000000     3.04769898
     0.00000000     3.24823795
    46.98364286     3.44193159
    49.38816044     3.65912432
   110.09262338     4.24505768
   119.92686108     4.61412334
   159.00865662     5.29614985
   212.11126437     5.01759913
   149.54394864     4.99021620
    15.22089569     5.22149542
    10.46262987     5.00179908
     0.00000000     4.41120739
     0.00000000     3.89140423
     0.00000000     3.00475196
     0.00000000     2.97659205
     0.00000000     2.66787514
     0.00000000     2.24376076
     0.00000000     2.35256402
     0.00000000     2.60608788
     0.00000000     2.52630312
     0.00000000     2.99493933
     0.00000000     3.12694265
     0.00000000     3.38097454
     0.00000000     3.58841740
     0.00000000     3.24271545
     0.00000000     2.63729074
     3.66504817     2.70316714
    37.20431032     3.16188338
    57.31036012     3.79368147
    77.63549761     4.54778013
    88.22407309     4.82978198
    70.49552210     4.90382638
    53.88142635     5.06693919
    35.62715184     5.16455156
    10.52410437     5.03602014
     0.00000000     5.31422278
     0.00000000     5.55150240
     0.00000000     4.90949106
     0.00000000     4.71004382
     0.00000000     4.41439782
     0.00000000     3.73068752
     0.00000000     3.32169330
     0.00000000     3.15000809
     0.00000000     3.20624868
     0.00000000     3.39473150
     0.00000000     3.65886586
     0.00000000     3.79038672
     0.00000000     3.34618507
     0.00000000     2.87122879
     0.00000000     3.22908254
    11.56673554     3.87834283
    16.09665115     4.16230431
    17.71748795     4.39747753
    52.97082697     4.56851543
    71.24822272     4.22832719
    46.71748128     4.41368397
    39.20353666     3.69042027
    21.69145841     3.88604970
     3.62276559     3.99631085
     0.00000000     3.37166147
     0.00000000     3.14752147
     0.00000000     2.92865347
     0.00000000     2.85641713
     0.00000000     3.03839560
     0.00000000     2.63023073
     0.00000000     2.98880940
     0.00000000     2.75147162
     0.00000000     2.63203891
     0.00000000     3.21527561
     0.00000000     2.87050965
     0.00000000     2.76331955
     0.00000000     2.49217481
     0.00000000     2.65220842
     0.00000000     2.69346341
    23.84534362     3.95957218
    62.17455730     4.26934511
    70.11310511     4.61292028
   143.67311646     4.93862135
   255.32057893     5.12993095
   168.28510938     5.75451686
    58.84757133     5.78566188
    23.40320227     6.06896361
    14.90311905     5.88786092
     0.00000000     5.75291310
     0.00000000     5.48417974
     0.00000000     5.24013964
     0.00000000     4.98698043
     0.00000000     5.68033183
     0.00000000     5.99504502
     0.00000000     6.08097860
     0.00000000     6.64359836
     0.00000000     6.50799031
     0.00000000     6.61446709
     0.00000000     6.96001101
     0.00000000     6.59722481
     0.00000000     6.78819999
     0.00000000     7.59940184
     0.00000000     7.69296828
    16.17257511     8.25824154
    69.67586640     8.16595940
   157.67855200     9.10343531
   178.58732393     9.63307322
   209.54299178    10.31726823
    95.68536961    11.05526708
   169.47453963    10.98704355
   161.83243965    10.97750516
    23.65198085    11.13993088
     0.00000000    11.36554114
     0.00000000    10.79899676
     0.00000000    11.01491365
     0.00000000    10.95736960
     0.00000000    11.36889763
     0.00000000    11.06214178
     0.00000000    11.00707940
     0.00000000    10.19625956
     0.00000000    10.40988275
     0.00000000    10.13965016
     0.00000000     9.42743903
     0.00000000     9.11659973
     0.00000000     9.38479519
     0.00000000     9.47235340
     0.00000000     8.91835578
    38.92617645     8.95706148
