# RAN1 ; GASDEV (1234 SEED)
  0.412126243      0.414506555    
  0.772377729      0.132158667    
  0.715935171       9.53616872E-02
  0.281743765      0.300747424    
  0.188129753      0.502298176    
  0.684934795     -0.326899767    
  0.978912592      -1.08317566    
  0.907845199       2.03701568    
  0.537623763      -2.37751031    
  0.949854791       2.05602765    
  0.347178072     -0.528847694    
  0.601967990       1.26039600    
  0.794284582      0.294914275    
  0.407716572      -1.83921766    
  0.692035019     -0.858888984    
  0.865142584      0.392744869    
  0.976163268      0.254906386    
  0.427706867      -1.37552261    
  0.931350648       1.10620344    
  0.998444319      -1.45463419    
  0.159920231      0.729088545    
  0.791324496       1.96556640    
  0.625162661     -0.612697959    
  0.534560144     -0.856301427    
  0.233063370       1.15519893    
  0.267322719      0.460806131    
  0.352695316      -4.38294634E-02
  0.259599626      0.334951460    
  0.747554958     -0.896814764    
  0.917647600       4.65653464E-03
  0.201451480     -0.260140926    
  0.457843095      0.378074557    
  0.199725315     -0.634226084    
  0.228273049      -1.41479743    
  0.374742001     -0.690027118    
  0.779646814     -0.718453407    
  0.297118366     -0.480674028    
   6.21858798E-02 -0.326137751    
  0.125721559     -0.297199130    
  0.736199498       1.50953519    
  0.242418706     -0.409837842    
  0.494519264     -0.620877683    
  0.597441494     -0.702794313    
  0.521473587     -0.712041557    
  0.923995733      0.548577130    
  0.683413684     -0.785563648    
  0.643229663     -0.553718209    
  0.525118411      -1.02893627    
  0.492652774       3.55453528E-02
  0.135747015     -0.431265384    
  0.639493942      0.707991302    
  0.342987567      -1.81144106    
  0.332976341       2.40854099E-02
  0.251612961     -0.838925898    
  0.510797322       3.60805467E-02
  0.905277550     -0.523497880    
  0.298846662     -0.459198534    
  0.475137383      0.560387492    
  0.372920424       2.32919231E-02
  0.629274845     -0.176235318    
  0.181990147     -0.714484572    
  0.796651065       1.34923685    
  0.982487977      0.815804482    
   8.10540393E-02  0.478097826    
  0.887467325      0.270051926    
  0.528918266     -0.556120694    
  0.563496172      -1.44834077    
   7.02334270E-02  -2.64991950E-02
  0.380421013      -2.08578110    
   7.12075830E-02 -0.662678540    
  0.144996405       1.42967459E-02
  0.438740999      0.209722444    
   2.02486906E-02  0.178562880    
  0.297712922      0.472448975    
  0.251081973      -1.66941440    
  0.622173011      0.506397605    
  0.986810267       1.11950791    
  0.207372338      0.359632850    
  0.861889839     -0.656767845    
   7.66370595E-02 -0.705369532    
  0.685666084       1.02639592    
   1.18172457E-02  0.195421770    
  0.448345512       8.61599296E-02
   2.17106529E-02  0.877947986    
   5.18498607E-02  0.124299482    
  0.648418069     -0.950893223    
   1.25114173E-02  -1.77410817    
  0.607999921       7.42116943E-02
   2.50389911E-02 -0.410243839    
  0.514464974      -1.32974982    
  0.200908229      -1.18820441    
  0.675290883      -9.15181711E-02
  0.174076468     -0.156113222    
  0.940007508       1.06268287    
  0.755858779      -2.49044579E-02
  0.778868735      0.753033757    
  0.390586555     -0.488706410    
  0.709699631      0.342374474    
  0.628767550      -3.45151499E-02
  0.237796202      0.308052689    
  0.516141176     -0.619931996    
  0.133617371     -0.426653773    
  0.172210500       1.97877753    
  0.274279177      -1.33894539    
   4.75689247E-02   1.05361807    
   8.17615762E-02  -1.16903222    
  0.187163636      0.741283536    
   5.41871041E-02  -3.36636305E-02
  0.916287482     -0.102197528    
  0.787067473      0.429643333    
  0.435413480      0.649141252    
  0.752210915     -0.773740828    
  0.627849281      -1.64852297    
  0.294331431      -1.20248616    
  0.111796685      -6.25768453E-02
  0.527346790      0.938645899    
  0.474050283     -0.362944603    
   1.73417535E-02  0.827852666    
  0.704515934       1.73102582    
  0.388939261     -0.657686651    
  0.150573105      0.498957872    
  0.786551356       1.38914967    
  0.354419678      -1.19408047    
  0.662633598      0.671860695    
  0.740441442       1.15015626    
  0.394606173      -1.17649782    
  0.842301846      0.750714362    
  0.999842942       1.00286555    
  0.518014610     -0.943637669    
  0.295299828      -1.45474446    
  0.511250436      -4.82067280E-03
  0.454880923      -1.38547099    
  0.917069435       1.07971096    
  0.435448468     -0.260685623    
  0.166044086      -1.31305206    
  0.106245697     -0.253638327    
  0.225267604      0.138163179    
  0.587289035     -0.618883014    
  0.404815137     -0.398565412    
   6.48218542E-02  0.322338164    
  0.993198454       2.04614472    
  0.767428637       1.28375124E-02
  0.261431396       4.73985374E-02
   6.09985413E-03  0.386520445    
  0.434306145     -0.563518584    
  0.405366480      -1.96966791    
  0.996845782     -0.526186645    
  0.954109788      0.598139405    
  0.919931173      0.281805724    
  0.877170563     -0.438250989    
  0.326998919     -0.384759605    
  0.131756783       1.23075652    
  0.619022250      0.912833035    
  0.635306716     -0.771959364    
  0.254832804     -0.661683559    
  0.729758322      0.113905340    
  0.153234899       1.04945779    
  0.711627364     -0.854344964    
  0.495381743     -0.503752172    
  0.922781587       1.11989963    
  0.756125569      0.957009852    
  0.307298928       1.55103195    
  0.467582941      0.122733943    
  0.709623396       1.03311753    
  0.532141089       1.30229318    
  0.947272122     -0.131909057    
  0.206962556      0.321848631    
   9.15724337E-02  -1.03735805    
   6.05237111E-02  0.337286949    
  0.448974043       2.51720643    
  0.993911266      -1.71004677    
  0.608659685     -0.902680695    
  0.192764074     -0.415441185    
  0.842560768      0.396992296    
  0.204102159       6.99380711E-02
  0.982550383       8.69886130E-02
  0.764394164      0.743845642    
  0.914860725       1.67427611    
  0.834440410      0.402359784    
  0.885158002     -0.800192356    
  0.381430596       8.47918242E-02
  0.303039193      0.294527054    
  0.620186329     -0.188155711    
  0.696449041      0.783231437    
  0.784721911      0.937289059    
  0.540638983      0.123248585    
  0.141695857      0.972439289    
  0.227168158      0.788970590    
  0.562549829      0.684118986    
  0.633863091      -1.24291074    
  0.640394688      -1.66675127    
   1.36933718E-02   2.03598738    
  0.971479237      -1.54460025    
  0.888673365      -1.93812943    
  0.897094131     -0.690333426    
   9.83228087E-02   2.14047241    
  0.770177066       3.79829668E-02
  0.541338921      0.332289040    
  0.727572262       1.82124841    
  0.399589837      0.431869417    
  0.193290740     -0.661645830    
  0.723392010     -0.628300428    
  0.625025868       7.95870125E-02
  0.590828717       1.07850027    
   4.80818301E-02  -1.05275500    
  0.176886097      0.161860794    
  0.478048980      0.213008627    
  0.195330963      -1.29876089    
  0.690241873     -0.168468401    
  0.510492504     -0.856077731    
   4.58364934E-02   1.18627000    
  0.754581451      0.224921510    
  0.953725576      -1.77934873    
  0.580311179      0.327365398    
  0.901155770      0.976942241    
  0.127871007     -0.265729368    
  0.988195837       1.26420188    
  0.885604322     -0.420385003    
  0.114412673     -0.916551828    
  0.527011693      -1.91108394    
  0.632022321      0.239184171    
  0.389413863      -1.23875439    
   6.95056021E-02 -0.698468089    
  0.971229076      0.225031629    
  0.501618922      0.729687750    
   4.48900834E-02 -0.243430510    
  0.371378243      -1.30402303    
  0.194458172       1.55697334    
  0.761929870      0.352436215    
  0.150626630      -6.73435032E-02
  0.541544497      -5.96330911E-02
  0.204827204       1.14778504E-02
  0.929359376      0.712285459    
  0.333631784       1.82715642    
  0.589340985     -0.876964152    
  0.724402189       1.15879905    
  0.589948595      -1.60020995    
  0.986816108      0.350574106    
  0.400519669      0.304709107    
  0.170618564       2.58043129E-02
   9.24262330E-02  0.282878667    
  0.600867271       1.51097310    
  0.706792831      0.325812101    
  0.706231058      0.789714754    
   8.14618245E-02  0.584651768    
  0.879086792      -2.57161702E-03
  0.414003044     -0.169610277    
  0.507152617     -0.836635768    
  0.911222339      0.859883308    
  0.379964113      -1.25143433    
  0.184850052     -0.411152840    
  0.211201832      0.478240371    
  0.825172246       1.46229506    
  0.646873116     -0.996023834    
  0.900222361     -0.710428298    
  0.533027112      -1.86629140    
  0.114231534      0.330403566    
  0.967610896      -1.91610408    
  0.348813504      0.590245068    
  0.303606868       1.97045076    
  0.297049969      -1.96209192    
  0.566608787       1.04495013    
  0.994304478     -0.486079603    
  0.202815235     -0.571677685    
  0.681675911     -0.613102734    
  0.975411415      -1.09625733    
  0.662396669      0.559615612    
  0.158705026      0.293934971    
  0.866732657       7.72761926E-02
  0.850924075      0.922049642    
  0.130983874     -0.129754812    
  0.896513760      -1.90447438    
  0.614894092       1.03481412    
  0.627007306     -0.313589245    
  0.401716858     -0.756179929    
  0.893448174     -0.943393171    
  0.621403575      0.527947605    
  0.639401615       1.48848569    
  0.330790997     -0.763676465    
  0.357931823     -0.773662329    
  0.663451970       1.54960251    
  0.205979496      -1.10030413    
   1.56144993E-02 -0.501760185    
  0.666011930       4.29832377E-02
  0.645803690      0.908129096    
  0.613772810      -1.08721268    
  0.751651824     -0.963069975    
  0.153492540      0.727057934    
   3.21126767E-02   2.00366259    
  0.389097422     -0.808906496    
  0.519738913      0.719125152    
  0.731715560     -0.133016422    
  0.861896873      -1.29242110    
  0.337182283      -1.19295311    
  0.518141389      0.672715425    
  0.896875143     -0.219667435    
  0.973681629       1.24854803    
  0.167514741      0.267257601    
  0.568890214      0.443497926    
  0.906032264      0.603860378    
  0.874826193      -1.37965274    
  0.490374416     -0.158523917    
  0.151278168      0.793687880    
   8.65051523E-02  -1.69850385    
  0.633579254      0.255227864    
  0.170032442       1.38434231    
  0.693455756     -0.293856502    
  0.254770994       2.24469090    
  0.411466837       1.07811940    
  0.477597356     -0.220535234    
  0.319010943      -1.31535459    
  0.250929207      -1.66223264    
  0.354473799      -1.21263468    
  0.674530685     -0.867797792    
  0.216723546      0.624112129    
  0.423999548     -0.696833730    
  0.734326720       1.15915966    
   2.24024784E-02  -1.67595041    
  0.146394029       1.93055105    
  0.391952991      0.610835850    
  0.821746826      0.638550103    
  0.720073581     -0.405839056    
   7.33528212E-02 -0.633318663    
  0.448035419     -0.516524851    
  0.697132051      0.148806691    
  0.294143438      -1.48515093    
  0.323268801     -0.302337766    
  0.356327653       2.26951861    
  0.690262198      -1.80878353    
  0.222203106      0.219848007    
  0.513307452       1.03654242    
  0.515814781      0.832786441    
  0.506444335      0.648279428    
  0.142055452       1.54494488    
  0.789537370       1.47393608    
  0.752783358      0.298359752    
  0.984875143       1.45163368E-02
  0.366261035       1.36143506    
  0.233170897      0.853692234    
  0.546336532     -0.610168397    
  0.371017635      0.604688346    
  0.801304877       1.69304311    
  0.812622428     -0.503114343    
   2.51984261E-02  0.373124838    
  0.748525441      -1.26737809    
  0.716342926      0.844109654    
  0.666299760      0.109070830    
  0.259995162      -9.53604355E-02
  0.252142727      -1.08496809    
  0.491947800      0.656350553    
  0.221862480       1.22159982    
  0.209426060      0.352219105    
